county_fips,commodity,year,yhat,yhat_lower,yhat_upper,actual,status,n_train_years
27079,CORN,2020,196.26704761795276,176.80417655407922,216.9808516075433,199.0,ok,29
27079,CORN,2021,198.76194134705537,181.01427376740642,218.4554953181061,203.6,ok,29
27079,CORN,2022,201.2500184266249,181.51793909355638,220.6142084693699,211.0,ok,29
27079,CORN,2023,203.73809550619444,185.25319255637487,224.991364359748,193.3,ok,29
27079,CORN,2024,206.226172585764,184.9055696020732,225.4934133891531,163.1,ok,29
27079,CORN,2025,208.7210663148666,188.49864725584803,228.60463643321683,217.1,ok,29
27079,SOYBEANS,2020,52.508769379488484,46.028886235320506,58.59012373989171,59.1,ok,29
27079,SOYBEANS,2021,53.01212707519838,47.452937778800035,59.306670400400215,62.0,ok,29
27079,SOYBEANS,2022,53.514109476657694,46.8675990040801,60.40443345755425,61.3,ok,29
27079,SOYBEANS,2023,54.01609187811702,47.85263290531446,60.13496160444381,57.6,ok,29
27079,SOYBEANS,2024,54.51807427957633,48.706168102309874,60.952416531859036,48.4,ok,29
27079,SOYBEANS,2025,55.02143197528622,49.09438191454799,61.213477152088,61.1,ok,29
27079,WHEAT,2022,56.394523338631124,47.93623314154118,64.47437316313597,49.583333333333336,ok,24
27081,CORN,2019,187.35056939384776,160.88290159978158,212.63814858462257,146.9,ok,28
27081,CORN,2020,190.49459076247703,163.90777504689814,214.0337660333619,182.1,ok,28
27081,CORN,2021,193.64722588828062,167.12874364598306,219.81345368688952,161.2,ok,28
27081,CORN,2023,199.93526862553915,173.32804907211764,224.86515444240968,181.5,ok,28
27081,CORN,2024,203.07928999416842,178.85853182847694,230.8495583243861,176.1,ok,28
27081,SOYBEANS,2019,49.31230060064006,41.46734303822373,57.28234147087121,41.8,ok,27
27081,SOYBEANS,2020,49.987827074836595,41.15691861104379,58.50197009346987,49.1,ok,27
27081,SOYBEANS,2021,50.6652043064967,42.73432594191793,58.50448476038254,46.0,ok,27
27081,SOYBEANS,2023,52.01625725488978,43.15269675963851,60.04751331339193,46.1,ok,27
27081,SOYBEANS,2025,53.36916096074642,45.42913038870924,61.20550687267495,52.2,ok,27
27081,WHEAT,2020,70.31338485964194,60.1489800900843,80.87665416610395,50.569476082004556,ok,24
27081,WHEAT,2021,71.65036939887412,62.070187468361155,81.63866153582967,63.541666666666664,ok,24
27083,CORN,2019,188.4761940897332,166.45761600721406,209.20158580521326,172.2,ok,29
27083,CORN,2020,191.1650241869678,168.96729494344444,212.51854612226938,205.2,ok,29
27083,CORN,2021,193.86122094200306,172.12554170003565,216.40930081393986,162.8,ok,29
27083,CORN,2022,196.55005103923764,174.96336808523475,217.9609844280974,176.0,ok,29
27083,SOYBEANS,2019,51.0812388935398,43.390792615151014,59.036028413809326,47.9,ok,29
27083,SOYBEANS,2020,51.66557527118203,43.36054698919098,58.637389270538556,53.8,ok,29
27083,SOYBEANS,2021,52.25151257040686,44.39116091515775,59.819152131518955,45.1,ok,29
27083,WHEAT,2020,59.54809596595364,46.22281724550135,74.0391731871011,54.666666666666664,ok,25
27083,WHEAT,2021,60.3462847782595,46.06635691711173,73.75500610926613,60.49079754601227,ok,25
27083,WHEAT,2022,61.142292746815905,46.55864792545229,75.48809034749662,52.38709677419355,ok,25
27083,WHEAT,2023,61.9383007153723,48.128456775982116,75.48060578434495,62.193548387096776,ok,25
27085,CORN,2019,190.96086336086117,166.63906057739786,216.17187893848296,188.6,ok,29
27085,CORN,2020,193.33011630915448,170.13820046679572,220.29938730569594,184.7,ok,29
27085,CORN,2021,195.70586036141574,172.60872309634308,219.85995814895395,193.2,ok,29
27085,CORN,2022,198.07511330970905,171.89752493542395,223.1401567938424,193.5,ok,29
27085,CORN,2023,200.44436625800242,176.9076239871591,224.02869153799622,177.4,ok,29
27085,CORN,2024,202.81361920629573,178.27276346653696,228.0355854719148,154.7,ok,29
27085,CORN,2025,205.189363258557,180.31383561618242,230.48796203024412,203.4,ok,29
27085,SOYBEANS,2019,48.10019681953714,40.47809975987007,56.043309997423286,47.8,ok,29
27085,SOYBEANS,2020,48.490782135281464,40.56333078641271,56.106200219503485,53.7,ok,29
27085,SOYBEANS,2021,48.88243754778125,40.910252361512974,56.80950160540198,53.1,ok,29
27085,SOYBEANS,2022,49.27302286352557,41.247766287723266,57.88553977901233,54.3,ok,29
27085,SOYBEANS,2023,49.66360817926989,41.90675623196731,57.70905352675961,48.4,ok,29
27085,SOYBEANS,2024,50.05419349501422,42.25882824772072,58.114237380220004,43.5,ok,29
27085,SOYBEANS,2025,50.445848907514005,42.60298308751144,58.31323014156251,55.9,ok,29
27085,WHEAT,2020,50.72532104056433,40.910304605890985,60.82708988460173,42.0,ok,27
27085,WHEAT,2021,51.044712140989255,41.35105471704787,61.10414012120332,59.30232558139535,ok,27
27085,WHEAT,2023,51.68174903527941,42.27360637598808,61.85158104884666,62.98850574712644,ok,27
27085,WHEAT,2025,52.31965858284941,42.88737222465958,62.701867367402684,50.0,ok,27
27087,CORN,2020,162.2704544459323,135.66530783682748,189.63803288007554,148.9,ok,25
27087,CORN,2021,165.44706054673333,137.9746769775368,191.76322133873464,106.6,ok,25
27087,CORN,2022,168.6149873958928,141.5764679690278,194.25066305678808,167.5,ok,25
27087,CORN,2023,171.78291424505227,146.62021188282648,200.59763609224711,183.0,ok,25
27087,CORN,2024,174.9508410942117,147.20029377493054,201.3770290426645,169.5,ok,25
27087,CORN,2025,178.12744719501273,148.93462592255017,205.56771844980847,185.3,ok,25
27087,SOYBEANS,2020,36.52879366645739,28.99153509603307,44.23653121329671,38.7,ok,27
27087,SOYBEANS,2022,37.17948133494421,29.335843717985345,44.98583553138577,44.4,ok,27
27087,SOYBEANS,2023,37.5043801023829,30.234577221284006,44.638091666449995,39.6,ok,27
27087,SOYBEANS,2024,37.82927886982161,30.468125799296278,45.30012854107881,37.1,ok,27
27087,SOYBEANS,2025,38.15506777086973,30.629286472062393,45.808614049133034,40.2,ok,27
27087,WHEAT,2020,61.98002104264053,50.34392038943283,73.5058178315569,59.29178470254958,ok,21
27087,WHEAT,2022,63.84835782156408,51.41501322762632,76.17393773168835,62.190201729106626,ok,21
27087,WHEAT,2023,64.78124827889253,53.04686459682967,77.8187750467456,67.18631178707224,ok,21
27089,CORN,2019,145.82388501171516,125.98921563126444,162.98415241503076,146.7,ok,27
27089,CORN,2020,148.9185414659252,129.38329639966923,170.2526125754929,122.2,ok,27
27089,CORN,2021,152.0216764309687,131.35058582517456,170.87721489149425,100.0,ok,27
27089,CORN,2022,155.11633288517874,136.3543147411924,174.6623625481934,154.5,ok,27
27089,CORN,2023,158.21098933938876,138.7233733545947,177.47090692692166,163.8,ok,27
27089,CORN,2024,161.30564579359879,142.53555752513543,181.3530879466486,153.0,ok,27
27089,CORN,2025,164.4087807586423,144.87038018866443,183.49377331388447,183.1,ok,27
27089,SOYBEANS,2019,33.619608713012575,26.149938687464697,41.28317924047046,33.9,ok,29
27089,SOYBEANS,2020,33.94388692737149,26.534736425600133,41.958564645646575,32.1,ok,29
27089,SOYBEANS,2021,34.2690535751944,27.15738647710179,42.13816084059153,29.7,ok,29
27089,SOYBEANS,2022,34.59333178955332,26.302899931334547,41.91005076395682,37.2,ok,29
27089,SOYBEANS,2023,34.91761000391224,26.95510856668777,42.751072894295184,38.7,ok,29
27089,SOYBEANS,2024,35.24188821827115,27.230465216314833,43.12427046906955,38.6,ok,29
27089,SOYBEANS,2025,35.56705486609406,27.992256945741943,43.060262370519055,41.1,ok,29
27089,WHEAT,2019,61.858484760493695,51.2809033597101,72.22839254096007,61.459119496855344,ok,28
27089,WHEAT,2020,62.938006874335414,50.851322967411015,73.3106160603417,52.10132158590309,ok,28
27089,WHEAT,2021,64.02048658300957,53.2192708787799,75.21443900582886,49.5,ok,28
27089,WHEAT,2022,65.10000869685129,53.8637002416714,76.01774238534354,59.91601049868766,ok,28
27089,WHEAT,2023,66.17953081069301,55.073796440756624,77.40268427619601,64.63793103448276,ok,28
27089,WHEAT,2025,68.34153263320889,57.59146531345738,78.72521723456993,68.10171198388721,ok,28
27091,CORN,2019,203.75471575485295,179.46567166283583,228.23751412740052,172.5,ok,29
27091,CORN,2020,206.39894270913766,181.47178220664424,231.15607118114016,203.5,ok,29
27091,CORN,2021,209.05041412083142,183.5194210015739,232.33422167809505,194.4,ok,29
27091,CORN,2022,211.69464107511618,187.83817496322973,238.2495588508129,224.9,ok,29
27091,SOYBEANS,2019,56.529372139517974,48.886390465486016,63.89790142772411,53.9,ok,29
27091,SOYBEANS,2020,57.24094148359064,50.03133515425286,65.41772714316542,60.1,ok,29
27091,SOYBEANS,2021,57.95446033271557,50.39944509351916,65.28623714329086,60.0,ok,29
27091,SOYBEANS,2022,58.66602967678824,51.186834541347544,65.72989437465243,62.4,ok,29
27093,CORN,2019,184.72093977117234,164.1673929438187,204.7566832629118,165.5,ok,28
27093,CORN,2020,187.35438192375102,167.89756611039678,207.33407147688692,187.3,ok,28
27093,CORN,2021,189.99503898633674,170.48045042341448,211.00936375974183,155.3,ok,28
27093,CORN,2022,192.6284811389154,172.08979538397517,212.47746877721414,181.0,ok,28
27093,CORN,2023,195.26192329149404,175.83596067306527,214.70883388212752,192.9,ok,28
27093,CORN,2025,200.53602250665847,182.3578359225042,220.92027157084814,178.7,ok,28
27093,SOYBEANS,2020,46.60606539990602,40.04570749296809,53.45517585124966,51.2,ok,28
27093,SOYBEANS,2021,47.046516849860986,40.47989341779962,54.17469052983469,45.2,ok,28
27093,SOYBEANS,2022,47.48576488055377,40.666572088123814,53.84612461595974,47.2,ok,28
27093,SOYBEANS,2023,47.925012911246554,41.47059117183538,54.08106126444547,51.7,ok,28
27093,SOYBEANS,2025,48.8047123918943,41.99478121953696,55.61066033444214,51.3,ok,28
27093,WHEAT,2021,48.644786649958434,41.58171145754758,55.5696267305698,31.31578947368421,ok,23
27095,CORN,2019,147.67456635678542,122.30326279839012,173.9140622818128,148.5,ok,28
27095,CORN,2020,149.81218207108827,122.4145074620854,177.21628042297522,152.6,ok,28
27095,CORN,2021,151.9556542668002,122.11779210265388,182.84860842766716,108.7,ok,28
27095,CORN,2022,154.09326998110305,127.84400210644968,181.65616332437,151.7,ok,28
27095,CORN,2023,156.23088569540593,130.31320251808398,185.04060209465104,137.4,ok,28
27095,CORN,2024,158.36850140970878,130.29065808834616,184.6452941595538,150.8,ok,28
27095,CORN,2025,160.5119736054207,131.01368308158172,187.30444685360624,183.6,ok,28
27095,SOYBEANS,2019,38.42764942014051,28.480291911354332,47.544030288755096,33.6,ok,28
27095,SOYBEANS,2020,38.82675498341745,30.2599943302673,47.48005664060579,41.8,ok,28
27095,SOYBEANS,2021,39.22695398659379,30.28361468014237,47.99258198840983,37.8,ok,28
27095,SOYBEANS,2022,39.62605954987073,30.885340805258558,48.190272524129725,40.5,ok,28
27095,SOYBEANS,2023,40.02516511314768,31.404637980672376,48.69251355956763,33.6,ok,28
27095,SOYBEANS,2024,40.42427067642463,31.578933064212745,49.63311015510952,40.5,ok,28
27095,SOYBEANS,2025,40.824469679600966,31.803516698758855,49.50742457303888,47.5,ok,28
27097,CORN,2019,157.36220677503397,122.45563329524632,190.26752689035098,141.3,ok,29
27097,CORN,2020,160.08686838108662,128.41429784157808,191.509386681228,177.2,ok,29
27097,CORN,2021,162.81899481345727,128.99560498662262,194.02154294289315,110.3,ok,29
27097,CORN,2022,165.5436564195099,130.658803826653,200.89375413834657,175.9,ok,29
27097,CORN,2023,168.2683180255626,134.22561767320758,200.86814581066167,145.0,ok,29
27097,CORN,2024,170.9929796316152,140.91976414428592,205.3011271608959,174.9,ok,29
27097,CORN,2025,173.7251060639858,138.56463060003946,206.4003021787199,180.3,ok,29
27097,SOYBEANS,2019,41.93076659862194,32.49923157850673,51.77905897763135,40.5,ok,22
27097,SOYBEANS,2020,42.54315898569729,32.113360638757,53.244002432258775,51.9,ok,22
27097,SOYBEANS,2021,43.15722916013449,32.17849277290112,53.03004091406939,30.8,ok,22
27097,SOYBEANS,2022,43.76962154720984,33.30550484001222,54.57374593694753,51.4,ok,22
27097,SOYBEANS,2023,44.38201393428518,34.47374297867658,54.802969052083036,38.2,ok,22
27097,SOYBEANS,2024,44.99440632136053,34.77408733785022,55.40391696916095,47.8,ok,22
27097,WHEAT,2019,48.09557325073882,38.86029585465509,57.368688072357656,34.629629629629626,ok,14
27097,WHEAT,2020,48.78336032180838,39.98066357191065,57.56950678885139,23.984962406015036,ok,14
27097,WHEAT,2021,49.473031741017856,40.16353239552126,58.928806989604404,24.821428571428573,ok,14
27097,WHEAT,2022,50.160818812087406,40.900018295627184,58.478584859940504,37.4264705882353,ok,14
27097,WHEAT,2023,50.848605883156964,41.75258533816125,60.14917465103993,30.317460317460316,ok,14
27097,WHEAT,2025,52.22606437343599,43.11201629319188,61.6782130260684,54.85981308411215,ok,14
27099,CORN,2019,201.7602649840402,178.7402041897736,224.97018189222695,189.1,ok,29
27099,CORN,2020,204.5447586087094,183.00476387900437,225.36478182143082,201.6,ok,29
27099,CORN,2022,210.1213746077045,189.2452480063757,232.41005639767332,218.0,ok,29
27099,CORN,2023,212.90586823237376,190.9188575230404,235.3449784632284,170.1,ok,29
27099,CORN,2024,215.69036185704297,195.2835339284658,237.318466852908,210.8,ok,29
27099,CORN,2025,218.48248423136883,195.53791980851662,240.05653372363437,218.2,ok,29
27099,SOYBEANS,2019,54.082935278386245,46.5525496352261,61.81912030416218,49.7,ok,29
27099,SOYBEANS,2022,55.853571152725564,48.05483424766974,63.63747242817758,60.8,ok,29
27099,SOYBEANS,2023,56.443244596278355,48.68333695553406,63.68225257141242,45.4,ok,29
27099,SOYBEANS,2024,57.03291803983113,49.523852960637555,65.07276463545992,56.6,ok,29
27099,SOYBEANS,2025,57.62420702706488,50.02418993016689,65.3705081555708,62.4,ok,29
27101,CORN,2019,198.3770187786677,176.3536937681844,223.1988752618442,150.5,ok,29
27101,CORN,2020,201.6234794290601,177.5570582577389,226.57628177094412,194.4,ok,29
27101,CORN,2021,204.87883449219336,179.14846296662037,230.57094834381635,196.5,ok,29
27101,CORN,2022,208.12529514258577,183.41494300554893,233.48563000285205,191.9,ok,29
27101,SOYBEANS,2019,54.423400082200224,47.3581709970206,62.127727370056846,41.8,ok,29
27101,SOYBEANS,2020,55.16283465801163,47.664786964564115,62.42211770978938,55.3,ok,29
27101,SOYBEANS,2021,55.90429508197596,48.926769998105144,63.602637379142635,56.3,ok,29
27101,SOYBEANS,2022,56.64372965778736,49.59673955431882,64.11534523587719,49.1,ok,29
27101,SOYBEANS,2023,57.383164233598784,50.19753805166307,64.74887782019387,51.8,ok,29
27103,CORN,2019,196.32891189157232,176.76205553175348,215.09609059397965,197.2,ok,29
27103,CORN,2020,198.54595785236597,178.63032360525528,217.84459915069473,205.9,ok,29
27103,CORN,2021,200.7690779116823,181.31061953338173,219.4068663028561,208.4,ok,29
27103,CORN,2022,202.98612387247593,182.73354930559765,222.90971966285673,207.5,ok,29
27103,CORN,2023,205.20316983326958,184.74452466684792,224.86385189494317,196.1,ok,29
27103,CORN,2024,207.42021579406318,188.49991125727712,227.24634302559417,188.0,ok,29
27103,CORN,2025,209.64333585337954,189.96179272259278,229.75026283629012,224.3,ok,29
27103,SOYBEANS,2019,53.60754475823484,46.3805699766319,60.643878225035145,53.1,ok,29
27103,SOYBEANS,2020,54.10030392362432,47.19326318669235,60.86773914946829,63.0,ok,29
27103,SOYBEANS,2021,54.59441311412445,47.57247099228847,61.545640831023945,63.0,ok,29
27103,SOYBEANS,2023,55.579931444903416,48.101237883721225,62.31732581040321,55.1,ok,29
27103,SOYBEANS,2024,56.0726906102929,48.78448987192878,63.43093056668196,53.6,ok,29
27103,SOYBEANS,2025,56.566799800793035,49.3650589870593,63.944944080631124,62.5,ok,29
27103,WHEAT,2020,48.56990283674284,38.49338227635467,58.42365347978209,52.7027027027027,ok,22
27103,WHEAT,2021,48.90161722103656,38.638665018373445,58.85416164534369,58.421052631578945,ok,22
27103,WHEAT,2022,49.232425281875926,38.88551884718719,58.86162513973343,52.05128205128205,ok,22
27103,WHEAT,2023,49.56323334271529,39.31113701021707,58.95788618256889,57.93103448275862,ok,22
27103,WHEAT,2025,50.22575578784838,40.07691736399278,60.55386170343497,61.8421052631579,ok,22
27105,CORN,2019,194.70853016284022,168.2443562456455,219.10825182702771,150.4,ok,29
27105,CORN,2020,197.74573481516813,173.02322894446638,223.60117637999056,185.0,ok,29
27105,CORN,2021,200.79126057613257,175.96902872494778,225.63528761733815,202.5,ok,29
27105,CORN,2022,203.8284652284605,180.2577582441122,229.65936520711608,201.8,ok,29
27105,CORN,2023,206.8656698807884,181.47969927446195,231.74754682591367,198.7,ok,29
27105,CORN,2024,209.90287453311632,184.44583141433642,236.7835482240248,180.2,ok,29
27105,SOYBEANS,2019,54.33150987312706,46.244516847693355,62.036829066435,44.4,ok,29
27105,SOYBEANS,2020,55.04880915032604,47.22044087593018,62.97018618712364,54.0,ok,29
27105,SOYBEANS,2021,55.76807363102421,47.35594094576282,63.918558415900705,63.3,ok,29
27105,SOYBEANS,2022,56.48537290822319,48.36978197162872,64.25955219980365,51.6,ok,29
27105,SOYBEANS,2024,57.919971462621156,50.13480224654212,66.60781880182266,44.2,ok,29
27105,WHEAT,2019,,,,40.625,insufficient_history,2
27107,CORN,2020,163.21504209492787,143.06491446867383,186.05864860120795,149.3,ok,28
27107,CORN,2021,166.40374680716337,144.9601177629817,188.5738101689115,105.6,ok,28
27107,CORN,2023,172.76373161572053,152.6819247133114,193.2038991873292,166.1,ok,28
27107,CORN,2024,175.94372401999908,153.87249889602214,197.68051822653692,153.0,ok,28
27107,CORN,2025,179.13242873223462,156.24698467462554,200.1105228067047,194.3,ok,28
27107,SOYBEANS,2019,36.17166956005319,30.737727313362072,41.7196907880178,35.1,ok,28
27107,SOYBEANS,2020,36.47082495850826,30.8468568486791,41.87426151463009,34.7,ok,28
27107,SOYBEANS,2021,36.77079996079472,30.720144571566852,42.288402107780605,24.3,ok,28
27107,SOYBEANS,2022,37.0699553592498,31.55664664444111,42.725508809872686,42.6,ok,28
27107,SOYBEANS,2023,37.369110757704874,32.301910841132305,42.38321382127073,38.4,ok,28
27107,SOYBEANS,2024,37.66826615615995,31.910962323760746,43.54675320437824,34.3,ok,28
27107,WHEAT,2019,63.86575381338466,53.16430051665558,74.61688375881421,54.43938012762079,ok,28
27107,WHEAT,2020,64.85869701690203,53.7653845015844,76.3633551326103,58.700189753320686,ok,28
27107,WHEAT,2021,65.8543606127578,54.58848308605186,77.51086417305552,48.30367734282325,ok,28
27107,WHEAT,2022,66.84730381627517,55.86171585498132,77.85067829060691,63.5016835016835,ok,28
27107,WHEAT,2023,67.84024701979256,56.41258453493786,78.52030242801973,69.10075839653304,ok,28
27107,WHEAT,2025,69.8288538191657,58.374580735913355,81.08576916724437,73.60103626943005,ok,28
27109,CORN,2019,207.41559105705048,187.41222600871077,227.9704663328401,181.0,ok,29
27109,CORN,2020,210.43794866385593,192.25372400524483,229.56025276785647,198.4,ok,29
27109,CORN,2021,213.46858670246087,193.53592025797792,233.80525806001756,188.9,ok,29
27109,CORN,2022,216.4909443092663,196.53281659637847,235.8888278904462,206.8,ok,29
27109,CORN,2023,219.51330191607178,201.46962130268912,241.1260248287375,174.8,ok,29
27109,CORN,2024,222.5356595228772,201.3672820903455,241.64577362010945,196.7,ok,29
27109,CORN,2025,225.5662975614821,206.91200582576306,244.9440881594999,210.2,ok,29
27109,SOYBEANS,2020,56.935386219439195,49.57170034058777,63.88244297023452,57.3,ok,29
27109,SOYBEANS,2022,58.26732575538287,49.862913050820445,66.26448577357029,62.0,ok,29
27109,SOYBEANS,2023,58.93238448400044,51.74171090439264,66.63341961961763,50.0,ok,29
27109,SOYBEANS,2025,60.26432401994411,52.14246912464716,68.09520976999612,65.6,ok,29
27111,CORN,2019,175.94742706383076,153.61055469786137,196.78231139389098,179.9,ok,29
27111,CORN,2020,179.09942051248618,156.84105543111787,201.92473207112386,177.4,ok,29
27111,CORN,2021,182.26004955963106,160.2519941911575,203.8032860449233,140.0,ok,29
27111,CORN,2022,185.41204300828647,163.32099796249568,208.05368219970418,164.8,ok,29
27111,CORN,2023,188.56403645694195,166.301740015305,211.8194277320737,157.9,ok,29
27111,CORN,2024,191.71602990559737,168.67082487409684,212.3349095990395,161.9,ok,29
27111,CORN,2025,194.87665895274222,174.32208459495672,216.01804200170966,194.5,ok,29
27111,SOYBEANS,2019,41.096637306093854,35.488269735660175,46.94473909946431,41.0,ok,29
27111,SOYBEANS,2020,41.52091602908913,35.34250728750978,47.35321718163802,45.1,ok,29
27111,SOYBEANS,2021,41.94635715954467,35.9603538905571,47.67015420307752,27.6,ok,29
27111,SOYBEANS,2022,42.37063588253995,36.30030356773299,47.904988515073505,39.5,ok,29
27111,SOYBEANS,2023,42.79491460553523,36.8429738785045,49.03674207916068,33.7,ok,29
27111,SOYBEANS,2025,43.64463445898605,37.58430717569176,49.652940250326324,45.1,ok,29
27111,WHEAT,2019,54.492322514282115,47.152364261282926,61.52223875116457,46.29090909090909,ok,27
27111,WHEAT,2020,55.06459437119009,48.25645693652728,62.1214147435535,52.00836820083682,ok,27
27111,WHEAT,2021,55.63843409619918,48.202000198053035,62.84479783261029,54.43037974683544,ok,27
27111,WHEAT,2022,56.210705953107144,48.94403408392879,63.25998435304588,47.264150943396224,ok,27
27111,WHEAT,2023,56.78297781001512,49.771809647381644,64.13310810118693,47.01657458563536,ok,27
27111,WHEAT,2025,57.92908939193218,50.79017916460252,65.2535743658858,60.0,ok,27
27113,CORN,2025,143.58325961250114,117.91477283277098,167.75737436672338,176.0,ok,21
27113,SOYBEANS,2020,33.84560741141527,26.55446562853007,40.964649861950875,35.1,ok,23
27113,SOYBEANS,2021,34.273798598428904,27.318133998034515,40.568228992730994,19.8,ok,23
27113,SOYBEANS,2022,34.70081986416654,28.423689633001793,41.65388618591952,34.5,ok,23
27113,SOYBEANS,2024,35.55486239564183,28.805816622495396,42.35391286506071,37.0,ok,23
27113,SOYBEANS,2025,35.98305358265546,28.936376128685605,42.676871725150804,40.2,ok,23
27113,WHEAT,2019,62.757557257612945,52.442306655114855,74.68375402623718,60.44885177453027,ok,26
27113,WHEAT,2020,63.93994966435242,52.74143545781038,74.755419995069,48.90011223344557,ok,26
27113,WHEAT,2021,65.12558150234322,53.54967733335986,76.85869939057795,37.103960396039604,ok,26
27115,CORN,2019,144.87119090993568,123.08392771794054,167.1863703263316,138.4,ok,27
27115,CORN,2020,147.0367280593198,124.86648211240663,169.84900374910225,163.2,ok,27
27115,CORN,2021,149.20819818719542,127.61954398723691,171.26957593979375,136.1,ok,27
27115,CORN,2022,151.37373533657956,127.9247872553186,171.55326761339066,161.2,ok,27
27115,CORN,2023,153.5392724859637,131.48090579704322,174.9478721178925,151.9,ok,27
27115,CORN,2024,155.70480963534783,133.93685422230033,177.32474462011905,151.6,ok,27
27115,CORN,2025,157.87627976322344,136.18782943381484,178.57072579684473,164.5,ok,27
27115,SOYBEANS,2019,39.27091100823467,31.298287847330666,47.297262739888936,35.4,ok,26
27115,SOYBEANS,2020,39.70200855759971,31.195826272327636,48.267489891753094,47.9,ok,26
27115,SOYBEANS,2021,40.134287196141095,31.819602797906754,48.837244186201026,41.2,ok,26
27115,SOYBEANS,2022,40.56538474550614,32.760356178248855,49.102714876421736,40.9,ok,26
27115,SOYBEANS,2023,40.99648229487118,32.74994461852838,49.111645003840515,36.5,ok,26
27115,SOYBEANS,2024,41.42757984423621,33.045917947168,49.87489577880334,36.1,ok,26
27115,SOYBEANS,2025,41.8598584827776,34.076581667034496,50.52542232187389,45.7,ok,26
27115,WHEAT,2020,35.4107409552189,29.89901723881463,40.94040679671801,29.210526315789473,ok,5
27117,CORN,2019,191.62504222685004,166.99928025047117,214.8502103147619,134.7,ok,28
27117,CORN,2020,194.91254863239678,169.9390849307202,222.31425357057705,189.2,ok,28
27117,CORN,2021,198.209061904808,171.92041455927492,223.92492115082547,182.1,ok,28
27117,CORN,2022,201.49656831035472,175.31700252437864,227.8740645043082,166.7,ok,28
27117,CORN,2023,204.78407471590145,179.22835410641838,231.3898645627779,161.8,ok,28
27117,CORN,2024,208.07158112144816,181.96699370722692,234.04282755480912,189.4,ok,28
27117,SOYBEANS,2019,52.02643633472932,44.425152538935635,60.49920348173686,44.8,ok,27
27117,SOYBEANS,2020,52.76179369726207,44.482493262123604,60.63463029720819,52.0,ok,27
27117,SOYBEANS,2021,53.4991657375004,45.533118660315864,61.60705743370953,49.4,ok,27
27117,SOYBEANS,2022,54.23452310003315,46.29751783210916,62.32242825724477,44.3,ok,27
27117,SOYBEANS,2023,54.96988046256591,46.45716378798167,63.18283690106595,43.8,ok,27
27117,WHEAT,2020,66.99678014337438,56.81035869565727,78.02161569558186,45.714285714285715,ok,15
27119,CORN,2020,156.48422606551978,133.68483205987533,178.82281045445347,141.1,ok,26
27119,CORN,2021,159.49890136035364,136.78560111547418,181.04979266024486,101.2,ok,26
27119,CORN,2022,162.5053398374421,141.05640761172072,183.58159440167552,160.3,ok,26
27119,CORN,2023,165.51177831453052,142.38972796735675,186.25141372704076,146.9,ok,26
27119,CORN,2024,168.51821679161898,147.40424698965828,189.81179274826633,157.0,ok,26
27119,CORN,2025,171.53289208645288,148.005912852537,192.26678007431423,183.7,ok,26
27119,SOYBEANS,2019,38.20185053157409,31.766436663205624,44.70462257299665,35.3,ok,29
27119,SOYBEANS,2020,38.63918795356858,32.054168072529535,44.54109898528634,36.7,ok,29
27119,SOYBEANS,2021,39.07772356028087,32.54106851652627,45.33106363194979,24.1,ok,29
27119,SOYBEANS,2022,39.51506098227537,33.28740702591315,46.420965161171985,38.5,ok,29
27119,SOYBEANS,2023,39.952398404269864,33.85362999819063,46.807507863607036,41.9,ok,29
27119,SOYBEANS,2024,40.38973582626436,33.755222761598276,47.190429978387094,42.8,ok,29
27119,SOYBEANS,2025,40.82827143297665,34.882196543309796,47.26596400010075,43.7,ok,29
27119,WHEAT,2019,69.73521496243137,59.86273842484979,79.03643593409085,59.25347222222222,ok,27
27119,WHEAT,2020,70.98115063314268,60.84858593238435,80.59349715071752,56.37988826815643,ok,27
27119,WHEAT,2021,72.23049982623948,62.44370409125136,81.8967027652074,45.417165668662676,ok,27
27119,WHEAT,2022,73.47643549695078,63.37956967607364,83.4869299905819,65.63498098859316,ok,27
27119,WHEAT,2023,74.72237116766209,65.13611647889991,83.75808433755437,63.07543520309478,ok,27
27119,WHEAT,2025,77.2176560314702,67.3763958366838,86.47366952699998,78.40243902439025,ok,27
27121,CORN,2019,187.66235495587566,164.96149206772265,212.39929308103848,181.4,ok,29
27121,CORN,2020,190.59340098357748,167.8287833339988,213.88248811549988,179.6,ok,29
27121,CORN,2021,193.53247727436892,172.89852909188562,217.07850849771316,142.7,ok,29
27121,CORN,2022,196.46352330207074,172.99965387625008,220.64469611218001,180.8,ok,29
27121,CORN,2023,199.3945693297726,174.80585176627557,223.207273760352,179.5,ok,29
27121,CORN,2024,202.32561535747442,179.8749816664039,224.66194595219838,186.1,ok,29
27121,CORN,2025,205.26469164826582,182.14630048583692,227.57558611254234,174.9,ok,29
27121,SOYBEANS,2020,47.242016127658374,40.76410994050325,53.8741193712097,46.0,ok,29
27121,SOYBEANS,2021,47.79821630650368,41.84901973761162,53.924130764823964,37.5,ok,29
27121,SOYBEANS,2022,48.35289681272919,41.73021037306292,54.70745195129829,44.3,ok,29
27121,SOYBEANS,2023,48.90757731895471,42.85950588396603,55.51127681124177,48.1,ok,29
27121,SOYBEANS,2024,49.46225782518021,43.27373460842019,55.739350399717125,44.9,ok,29
27121,SOYBEANS,2025,50.018458004025526,43.897379338131216,56.47649329880069,43.5,ok,29
